,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,model,concept,value,predict
2058,2058.0,2058.0,3417.0,,,,,,mobilenet,color,0.002238333225250244,"tensor(0.3909, device='cuda:0')"
2059,2059.0,2059.0,3418.0,,,,,,mobilenet,color,0.04003000259399414,"tensor(0.3909, device='cuda:0')"
2060,2060.0,2060.0,3419.0,,,,,,mobilenet,color,0.001300811767578125,"tensor(0.3909, device='cuda:0')"
2061,2061.0,2061.0,3420.0,,,,,,mobilenet,color,0.006260037422180176,"tensor(0.3909, device='cuda:0')"
2062,2062.0,2062.0,3421.0,,,,,,mobilenet,color,0.047706902027130134,"tensor(0.3909, device='cuda:0')"
2063,2063.0,2063.0,3422.0,,,,,,mobilenet,color,0.0031218528747558594,"tensor(0.3909, device='cuda:0')"
2064,2064.0,2064.0,3423.0,,,,,,mobilenet,color,0.010999619960784912,"tensor(0.3909, device='cuda:0')"
2065,2065.0,2065.0,3424.0,,,,,,mobilenet,color,0.006134033203125,"tensor(0.3909, device='cuda:0')"
2066,2066.0,2066.0,3425.0,,,,,,mobilenet,color,0.009813308715820312,"tensor(0.3909, device='cuda:0')"
2067,2067.0,2067.0,3426.0,,,,,,mobilenet,color,0.015083670616149902,"tensor(0.3909, device='cuda:0')"
2068,2068.0,2068.0,3427.0,,,,,,mobilenet,color,0.04563063383102417,"tensor(0.3909, device='cuda:0')"
2069,2069.0,2069.0,3428.0,,,,,,mobilenet,color,0.04938536882400514,"tensor(0.3909, device='cuda:0')"
2070,2070.0,2070.0,3429.0,,,,,,mobilenet,color,0.005860388278961182,"tensor(0.3909, device='cuda:0')"
2071,2071.0,2071.0,3430.0,,,,,,mobilenet,color,0.005925893783569336,"tensor(0.3909, device='cuda:0')"
2072,2072.0,2072.0,3431.0,,,,,,mobilenet,color,0.02667844295501709,"tensor(0.3909, device='cuda:0')"
2073,2073.0,2073.0,3432.0,,,,,,mobilenet,color,0.006390511989593506,"tensor(0.3909, device='cuda:0')"
2074,2074.0,2074.0,3433.0,,,,,,mobilenet,color,0.011593282222747804,"tensor(0.3909, device='cuda:0')"
2075,2075.0,2075.0,3434.0,,,,,,mobilenet,color,0.009652018547058105,"tensor(0.3909, device='cuda:0')"
2076,2076.0,2076.0,3435.0,,,,,,mobilenet,color,0.011439800262451172,"tensor(0.3909, device='cuda:0')"
2077,2077.0,2077.0,3436.0,,,,,,mobilenet,color,0.015547037124633787,"tensor(0.3909, device='cuda:0')"
2078,2078.0,2078.0,3437.0,,,,,,mobilenet,color,0.006136596202850342,"tensor(0.3909, device='cuda:0')"
2079,2079.0,2079.0,3438.0,,,,,,mobilenet,color,0.01315295696258545,"tensor(0.3909, device='cuda:0')"
2080,2080.0,2080.0,3439.0,,,,,,mobilenet,color,0.002361953258514405,"tensor(0.3909, device='cuda:0')"
2081,2081.0,2081.0,3440.0,,,,,,mobilenet,color,0.04982948303222656,"tensor(0.3909, device='cuda:0')"
2082,2082.0,2082.0,3441.0,,,,,,mobilenet,color,0.0015582442283630373,"tensor(0.3909, device='cuda:0')"
2083,2083.0,2083.0,3442.0,,,,,,mobilenet,color,0.030435562133789062,"tensor(0.3909, device='cuda:0')"
2084,2084.0,2084.0,3443.0,,,,,,mobilenet,color,0.0027269721031188965,"tensor(0.3909, device='cuda:0')"
2085,2085.0,2085.0,3444.0,,,,,,mobilenet,color,0.05454230308532715,"tensor(0.3909, device='cuda:0')"
2086,2086.0,2086.0,3445.0,,,,,,mobilenet,color,0.009613394737243652,"tensor(0.3909, device='cuda:0')"
2087,2087.0,2087.0,3446.0,,,,,,mobilenet,color,0.03475165367126465,"tensor(0.3909, device='cuda:0')"
2088,2088.0,2088.0,3447.0,,,,,,mobilenet,color,0.018537521362304688,"tensor(0.3909, device='cuda:0')"
2089,2089.0,2089.0,3448.0,,,,,,mobilenet,color,0.007339894771575928,"tensor(0.3909, device='cuda:0')"
2090,2090.0,2090.0,3449.0,,,,,,mobilenet,color,0.007798552513122558,"tensor(0.3909, device='cuda:0')"
2091,2091.0,2091.0,3450.0,,,,,,mobilenet,color,0.00675654411315918,"tensor(0.3909, device='cuda:0')"
2092,2092.0,2092.0,3451.0,,,,,,mobilenet,color,0.004624843597412109,"tensor(0.3909, device='cuda:0')"
2093,2093.0,2093.0,3452.0,,,,,,mobilenet,color,0.00403594970703125,"tensor(0.3909, device='cuda:0')"
2094,2094.0,2094.0,3453.0,,,,,,mobilenet,color,0.007975280284881592,"tensor(0.3909, device='cuda:0')"
2095,2095.0,2095.0,3454.0,,,,,,mobilenet,color,0.03256362676620484,"tensor(0.3909, device='cuda:0')"
2096,2096.0,2096.0,3455.0,,,,,,mobilenet,color,0.001287698745727539,"tensor(0.3909, device='cuda:0')"
2097,2097.0,2097.0,3456.0,,,,,,mobilenet,color,0.02536308765411377,"tensor(0.3909, device='cuda:0')"
2098,2098.0,2098.0,3457.0,,,,,,mobilenet,color,0.009747147560119629,"tensor(0.3909, device='cuda:0')"
2099,2099.0,2099.0,3458.0,,,,,,mobilenet,color,0.007155299186706544,"tensor(0.3909, device='cuda:0')"
2100,2100.0,2100.0,3459.0,,,,,,mobilenet,color,0.007185339927673341,"tensor(0.3909, device='cuda:0')"
2101,2101.0,2101.0,3460.0,,,,,,mobilenet,color,0.01754903793334961,"tensor(0.3909, device='cuda:0')"
2102,2102.0,2102.0,3461.0,,,,,,mobilenet,color,0.009325504302978516,"tensor(0.3909, device='cuda:0')"
2103,2103.0,2103.0,3462.0,,,,,,mobilenet,color,0.005626082420349121,"tensor(0.3909, device='cuda:0')"
2104,2104.0,2104.0,3463.0,,,,,,mobilenet,color,0.0005639195442199707,"tensor(0.3909, device='cuda:0')"
2105,2105.0,2105.0,3464.0,,,,,,mobilenet,color,0.012782931327819824,"tensor(0.3909, device='cuda:0')"
2106,2106.0,2106.0,3465.0,,,,,,mobilenet,color,0.003451168537139893,"tensor(0.3909, device='cuda:0')"
2107,2107.0,2107.0,3466.0,,,,,,mobilenet,color,0.01095283031463623,"tensor(0.3909, device='cuda:0')"
2108,2108.0,2108.0,3467.0,,,,,,mobilenet,color,0.005605220794677734,"tensor(0.3909, device='cuda:0')"
2109,2109.0,2109.0,3468.0,,,,,,mobilenet,color,0.01869499683380127,"tensor(0.3909, device='cuda:0')"
2110,2110.0,2110.0,3469.0,,,,,,mobilenet,color,0.02380269765853882,"tensor(0.3909, device='cuda:0')"
2111,2111.0,2111.0,3470.0,,,,,,mobilenet,color,0.009896457195281979,"tensor(0.3909, device='cuda:0')"
2112,2112.0,2112.0,3471.0,,,,,,mobilenet,color,0.016175568103790283,"tensor(0.3909, device='cuda:0')"
2113,2113.0,2113.0,3472.0,,,,,,mobilenet,color,0.004823148250579834,"tensor(0.3909, device='cuda:0')"
2114,2114.0,2114.0,3473.0,,,,,,mobilenet,color,0.02335554361343384,"tensor(0.3909, device='cuda:0')"
2115,2115.0,2115.0,3474.0,,,,,,mobilenet,color,0.006117939949035645,"tensor(0.3909, device='cuda:0')"
2116,2116.0,2116.0,3475.0,,,,,,mobilenet,color,0.007030487060546875,"tensor(0.3909, device='cuda:0')"
2117,2117.0,2117.0,3476.0,,,,,,mobilenet,color,0.041072070598602295,"tensor(0.3909, device='cuda:0')"
2118,2118.0,2118.0,3477.0,,,,,,mobilenet,color,0.008276820182800293,"tensor(0.3909, device='cuda:0')"
2119,2119.0,2119.0,3478.0,,,,,,mobilenet,color,0.011203765869140623,"tensor(0.3909, device='cuda:0')"
2120,2120.0,2120.0,3479.0,,,,,,mobilenet,color,0.04598850011825562,"tensor(0.3909, device='cuda:0')"
2121,2121.0,2121.0,3480.0,,,,,,mobilenet,color,0.003913640975952149,"tensor(0.3909, device='cuda:0')"
2122,2122.0,2122.0,3481.0,,,,,,mobilenet,color,0.01318591833114624,"tensor(0.3909, device='cuda:0')"
2123,2123.0,2123.0,3482.0,,,,,,mobilenet,color,0.008589744567871094,"tensor(0.3909, device='cuda:0')"
2124,2124.0,2124.0,3483.0,,,,,,mobilenet,color,0.00484466552734375,"tensor(0.3909, device='cuda:0')"
2125,2125.0,2125.0,3484.0,,,,,,mobilenet,color,0.009379684925079346,"tensor(0.3909, device='cuda:0')"
2126,2126.0,2126.0,3485.0,,,,,,mobilenet,color,0.003263235092163086,"tensor(0.3909, device='cuda:0')"
2127,2127.0,2127.0,3486.0,,,,,,mobilenet,color,0.02355599403381348,"tensor(0.3909, device='cuda:0')"
2128,2128.0,2128.0,3487.0,,,,,,mobilenet,color,0.01364445686340332,"tensor(0.3909, device='cuda:0')"
2129,2129.0,2129.0,3488.0,,,,,,mobilenet,color,0.004981637001037598,"tensor(0.3909, device='cuda:0')"
2130,2130.0,2130.0,3489.0,,,,,,mobilenet,color,0.0359157919883728,"tensor(0.3909, device='cuda:0')"
2131,2131.0,2131.0,3490.0,,,,,,mobilenet,color,0.014316916465759276,"tensor(0.3909, device='cuda:0')"
2132,2132.0,2132.0,3491.0,,,,,,mobilenet,color,0.01036018133163452,"tensor(0.3909, device='cuda:0')"
2133,2133.0,2133.0,3492.0,,,,,,mobilenet,color,0.034672021865844734,"tensor(0.3909, device='cuda:0')"
2134,2134.0,2134.0,3493.0,,,,,,mobilenet,color,0.004995465278625488,"tensor(0.3909, device='cuda:0')"
2135,2135.0,2135.0,3494.0,,,,,,mobilenet,color,0.010207414627075195,"tensor(0.3909, device='cuda:0')"
2136,2136.0,2136.0,3495.0,,,,,,mobilenet,color,0.030206620693206787,"tensor(0.3909, device='cuda:0')"
2137,2137.0,2137.0,3496.0,,,,,,mobilenet,color,0.007754266262054443,"tensor(0.3909, device='cuda:0')"
2138,2138.0,2138.0,3497.0,,,,,,mobilenet,color,0.004187107086181641,"tensor(0.3909, device='cuda:0')"
2139,2139.0,2139.0,3498.0,,,,,,mobilenet,color,0.014784932136535645,"tensor(0.3909, device='cuda:0')"
2140,2140.0,2140.0,3499.0,,,,,,mobilenet,color,0.0295792818069458,"tensor(0.3909, device='cuda:0')"
2141,2141.0,2141.0,3500.0,,,,,,mobilenet,color,0.005042135715484619,"tensor(0.3909, device='cuda:0')"
2142,2142.0,2142.0,3501.0,,,,,,mobilenet,color,0.015253901481628418,"tensor(0.3909, device='cuda:0')"
2143,2143.0,2143.0,3502.0,,,,,,mobilenet,color,0.016903519630432132,"tensor(0.3909, device='cuda:0')"
2144,2144.0,2144.0,3503.0,,,,,,mobilenet,color,0.011718928813934326,"tensor(0.3909, device='cuda:0')"
2145,2145.0,2145.0,3504.0,,,,,,mobilenet,color,0.07582110166549683,"tensor(0.3909, device='cuda:0')"
2146,2146.0,2146.0,3505.0,,,,,,mobilenet,color,0.02370643615722656,"tensor(0.3909, device='cuda:0')"
2147,2147.0,2147.0,3506.0,,,,,,mobilenet,color,0.007769167423248291,"tensor(0.3909, device='cuda:0')"
2148,2148.0,2148.0,3507.0,,,,,,mobilenet,color,0.016953468322753906,"tensor(0.3909, device='cuda:0')"
2149,2149.0,2149.0,3508.0,,,,,,mobilenet,color,0.007081031799316406,"tensor(0.3909, device='cuda:0')"
2150,2150.0,2150.0,3509.0,,,,,,mobilenet,color,0.00899118185043335,"tensor(0.3909, device='cuda:0')"
2151,2151.0,2151.0,3510.0,,,,,,mobilenet,color,0.003886103630065918,"tensor(0.3909, device='cuda:0')"
2152,2152.0,2152.0,3511.0,,,,,,mobilenet,color,0.01851308345794677,"tensor(0.3909, device='cuda:0')"
2153,2153.0,2153.0,3512.0,,,,,,mobilenet,color,0.003726541996002197,"tensor(0.3909, device='cuda:0')"
2154,2154.0,2154.0,3513.0,,,,,,mobilenet,color,0.013263106346130371,"tensor(0.3909, device='cuda:0')"
2155,2155.0,2155.0,3514.0,,,,,,mobilenet,color,0.017901599407196045,"tensor(0.3909, device='cuda:0')"
2156,2156.0,2156.0,3515.0,,,,,,mobilenet,color,0.003958284854888916,"tensor(0.3909, device='cuda:0')"
2157,2157.0,2157.0,3516.0,,,,,,mobilenet,color,0.0019611716270446773,"tensor(0.3909, device='cuda:0')"
2158,2158.0,2158.0,3517.0,,,,,,mobilenet,color,0.0076183080673217765,"tensor(0.3909, device='cuda:0')"
2159,2159.0,2159.0,3518.0,,,,,,mobilenet,color,0.016726553440093994,"tensor(0.3909, device='cuda:0')"
2160,2160.0,2160.0,3519.0,,,,,,mobilenet,color,0.020378530025482167,"tensor(0.3909, device='cuda:0')"
2161,2161.0,2161.0,3520.0,,,,,,mobilenet,color,0.03633290529251098,"tensor(0.3909, device='cuda:0')"
2162,2162.0,2162.0,3521.0,,,,,,mobilenet,color,0.002932667732238769,"tensor(0.3909, device='cuda:0')"
2163,2163.0,2163.0,3522.0,,,,,,mobilenet,color,0.021852552890777588,"tensor(0.3909, device='cuda:0')"
2164,2164.0,2164.0,3523.0,,,,,,mobilenet,color,0.0021962523460388184,"tensor(0.3909, device='cuda:0')"
2165,2165.0,2165.0,3524.0,,,,,,mobilenet,color,0.013932466506958008,"tensor(0.3909, device='cuda:0')"
2166,2166.0,2166.0,3525.0,,,,,,mobilenet,color,0.031993329524993896,"tensor(0.3909, device='cuda:0')"
2167,2167.0,2167.0,3526.0,,,,,,mobilenet,color,0.005977630615234375,"tensor(0.3909, device='cuda:0')"
2168,2168.0,2168.0,3527.0,,,,,,mobilenet,color,0.004096865653991699,"tensor(0.3909, device='cuda:0')"
2169,2169.0,2169.0,3528.0,,,,,,mobilenet,color,0.03579777479171753,"tensor(0.3909, device='cuda:0')"
2170,2170.0,2170.0,3529.0,,,,,,mobilenet,color,0.02536410093307495,"tensor(0.3909, device='cuda:0')"
2171,2171.0,2171.0,3530.0,,,,,,mobilenet,color,0.011582791805267334,"tensor(0.3909, device='cuda:0')"
2172,2172.0,2172.0,3531.0,,,,,,mobilenet,color,0.002270042896270752,"tensor(0.3909, device='cuda:0')"
2173,2173.0,2173.0,3532.0,,,,,,mobilenet,color,0.00948101282119751,"tensor(0.3909, device='cuda:0')"
2174,2174.0,2174.0,3533.0,,,,,,mobilenet,color,0.030120909214019775,"tensor(0.3909, device='cuda:0')"
2175,2175.0,2175.0,3534.0,,,,,,mobilenet,color,0.007114529609680177,"tensor(0.3909, device='cuda:0')"
2176,2176.0,2176.0,3535.0,,,,,,mobilenet,color,0.002198457717895508,"tensor(0.3909, device='cuda:0')"
2177,2177.0,2177.0,3536.0,,,,,,mobilenet,color,0.005738556385040283,"tensor(0.3909, device='cuda:0')"
2178,2178.0,2178.0,3537.0,,,,,,mobilenet,color,0.042736947536468506,"tensor(0.3909, device='cuda:0')"
2179,2179.0,2179.0,3538.0,,,,,,mobilenet,color,0.011995136737823486,"tensor(0.3909, device='cuda:0')"
2180,2180.0,2180.0,3539.0,,,,,,mobilenet,color,0.0656704306602478,"tensor(0.3909, device='cuda:0')"
2181,2181.0,2181.0,3540.0,,,,,,mobilenet,color,0.015552401542663574,"tensor(0.3909, device='cuda:0')"
2182,2182.0,2182.0,3541.0,,,,,,mobilenet,color,0.004291951656341553,"tensor(0.3909, device='cuda:0')"
2183,2183.0,2183.0,3542.0,,,,,,mobilenet,color,0.014784276485443115,"tensor(0.3909, device='cuda:0')"
2184,2184.0,2184.0,3543.0,,,,,,mobilenet,color,0.01344245672225952,"tensor(0.3909, device='cuda:0')"
2185,2185.0,2185.0,3544.0,,,,,,mobilenet,color,0.010627448558807371,"tensor(0.3909, device='cuda:0')"
2186,2186.0,2186.0,3545.0,,,,,,mobilenet,color,0.007933199405670166,"tensor(0.3909, device='cuda:0')"
2187,2187.0,2187.0,3546.0,,,,,,mobilenet,color,0.0017732977867126465,"tensor(0.3909, device='cuda:0')"
2188,2188.0,2188.0,3547.0,,,,,,mobilenet,color,0.004500687122344971,"tensor(0.3909, device='cuda:0')"
2189,2189.0,2189.0,3548.0,,,,,,mobilenet,color,0.022031068801879883,"tensor(0.3909, device='cuda:0')"
2190,2190.0,2190.0,3549.0,,,,,,mobilenet,color,0.004019021987915039,"tensor(0.3909, device='cuda:0')"
2191,2191.0,2191.0,3550.0,,,,,,mobilenet,color,0.027285933494567868,"tensor(0.3909, device='cuda:0')"
2192,2192.0,2192.0,3551.0,,,,,,mobilenet,color,0.007859408855438229,"tensor(0.3909, device='cuda:0')"
2193,2193.0,2193.0,3552.0,,,,,,mobilenet,color,0.027589380741119385,"tensor(0.3909, device='cuda:0')"
2194,2194.0,2194.0,3553.0,,,,,,mobilenet,color,0.012796998023986816,"tensor(0.3909, device='cuda:0')"
2195,2195.0,2195.0,3554.0,,,,,,mobilenet,color,0.008905172348022461,"tensor(0.3909, device='cuda:0')"
2196,2196.0,2196.0,3555.0,,,,,,mobilenet,color,0.008468806743621826,"tensor(0.3909, device='cuda:0')"
2197,2197.0,2197.0,3556.0,,,,,,mobilenet,color,0.07039618492126465,"tensor(0.3909, device='cuda:0')"
2198,2198.0,2198.0,3557.0,,,,,,mobilenet,color,0.005622923374176025,"tensor(0.3909, device='cuda:0')"
2199,2199.0,2199.0,3558.0,,,,,,mobilenet,color,0.007548391819000244,"tensor(0.3909, device='cuda:0')"
2200,2200.0,2200.0,3559.0,,,,,,mobilenet,color,0.002908587455749512,"tensor(0.3909, device='cuda:0')"
2201,2201.0,2201.0,3560.0,,,,,,mobilenet,color,0.02324515581130981,"tensor(0.3909, device='cuda:0')"
2202,2202.0,2202.0,3561.0,,,,,,mobilenet,color,0.005626082420349121,"tensor(0.3909, device='cuda:0')"
2203,2203.0,2203.0,3562.0,,,,,,mobilenet,color,0.0022519230842590328,"tensor(0.3909, device='cuda:0')"
2204,2204.0,2204.0,3563.0,,,,,,mobilenet,color,0.01976907253265381,"tensor(0.3909, device='cuda:0')"
2205,2205.0,2205.0,3564.0,,,,,,mobilenet,color,0.06473684310913086,"tensor(0.3909, device='cuda:0')"
2206,2206.0,2206.0,3565.0,,,,,,mobilenet,color,0.007158815860748291,"tensor(0.3909, device='cuda:0')"
2207,2207.0,2207.0,3566.0,,,,,,mobilenet,color,0.002340555191040039,"tensor(0.3909, device='cuda:0')"
2208,2208.0,2208.0,3567.0,,,,,,mobilenet,color,0.020035147666931152,"tensor(0.3909, device='cuda:0')"
2209,2209.0,2209.0,3568.0,,,,,,mobilenet,color,0.024305224418640137,"tensor(0.3909, device='cuda:0')"
2210,2210.0,2210.0,3569.0,,,,,,mobilenet,color,0.0023363232612609863,"tensor(0.3909, device='cuda:0')"
2211,2211.0,2211.0,3570.0,,,,,,mobilenet,color,0.01831740140914917,"tensor(0.3909, device='cuda:0')"
2212,2212.0,2212.0,3571.0,,,,,,mobilenet,color,0.020973801612854004,"tensor(0.3909, device='cuda:0')"
2213,2213.0,2213.0,3572.0,,,,,,mobilenet,color,0.014553070068359375,"tensor(0.3909, device='cuda:0')"
2214,2214.0,2214.0,3573.0,,,,,,mobilenet,color,0.010560214519500729,"tensor(0.3909, device='cuda:0')"
2215,2215.0,2215.0,3574.0,,,,,,mobilenet,color,0.026094317436218255,"tensor(0.3909, device='cuda:0')"
2216,2216.0,2216.0,3575.0,,,,,,mobilenet,color,0.008119523525238037,"tensor(0.3909, device='cuda:0')"
2217,2217.0,2217.0,3576.0,,,,,,mobilenet,color,0.0014320611953735352,"tensor(0.3909, device='cuda:0')"
2218,2218.0,2218.0,3577.0,,,,,,mobilenet,color,0.03059697151184082,"tensor(0.3909, device='cuda:0')"
2219,2219.0,2219.0,3578.0,,,,,,mobilenet,color,0.0062700510025024405,"tensor(0.3909, device='cuda:0')"
2220,2220.0,2220.0,3579.0,,,,,,mobilenet,color,0.001895070075988769,"tensor(0.3909, device='cuda:0')"
2221,2221.0,2221.0,3580.0,,,,,,mobilenet,color,0.004141628742218018,"tensor(0.3909, device='cuda:0')"
2222,2222.0,2222.0,3581.0,,,,,,mobilenet,color,0.006218314170837402,"tensor(0.3909, device='cuda:0')"
2223,2223.0,2223.0,3582.0,,,,,,mobilenet,color,0.014721214771270754,"tensor(0.3909, device='cuda:0')"
2224,2224.0,2224.0,3583.0,,,,,,mobilenet,color,0.002874135971069336,"tensor(0.3909, device='cuda:0')"
2225,2225.0,2225.0,3584.0,,,,,,mobilenet,color,0.002309739589691162,"tensor(0.3909, device='cuda:0')"
2226,2226.0,2226.0,3585.0,,,,,,mobilenet,color,0.007876276969909668,"tensor(0.3909, device='cuda:0')"
2227,2227.0,2227.0,3586.0,,,,,,mobilenet,color,0.027240157127380368,"tensor(0.3909, device='cuda:0')"
2228,2228.0,2228.0,3587.0,,,,,,mobilenet,color,0.007258474826812744,"tensor(0.3909, device='cuda:0')"
2229,2229.0,2229.0,3588.0,,,,,,mobilenet,color,0.02035808563232422,"tensor(0.3909, device='cuda:0')"
2230,2230.0,2230.0,3589.0,,,,,,mobilenet,color,0.009773671627044678,"tensor(0.3909, device='cuda:0')"
2231,2231.0,2231.0,3590.0,,,,,,mobilenet,color,0.003104746341705323,"tensor(0.3909, device='cuda:0')"
2232,2232.0,2232.0,3591.0,,,,,,mobilenet,color,0.021671831607818604,"tensor(0.3909, device='cuda:0')"
2233,2233.0,2233.0,3592.0,,,,,,mobilenet,color,0.018661677837371826,"tensor(0.3909, device='cuda:0')"
2234,2234.0,2234.0,3593.0,,,,,,mobilenet,color,0.006739795207977295,"tensor(0.3909, device='cuda:0')"
2235,2235.0,2235.0,3594.0,,,,,,mobilenet,color,0.002392470836639405,"tensor(0.3909, device='cuda:0')"
2236,2236.0,2236.0,3595.0,,,,,,mobilenet,color,0.0047716498374938965,"tensor(0.3909, device='cuda:0')"
2237,2237.0,2237.0,3596.0,,,,,,mobilenet,color,0.014879941940307615,"tensor(0.3909, device='cuda:0')"
2238,2238.0,2238.0,3597.0,,,,,,mobilenet,color,0.01705533266067505,"tensor(0.3909, device='cuda:0')"
2239,2239.0,2239.0,3598.0,,,,,,mobilenet,color,0.015091300010681152,"tensor(0.3909, device='cuda:0')"
2240,2240.0,2240.0,3599.0,,,,,,mobilenet,color,0.008156001567840576,"tensor(0.3909, device='cuda:0')"
2241,2241.0,2241.0,3600.0,,,,,,mobilenet,color,0.014229059219360353,"tensor(0.3909, device='cuda:0')"
2242,2242.0,2242.0,3601.0,,,,,,mobilenet,color,0.007012546062469482,"tensor(0.3909, device='cuda:0')"
2243,2243.0,2243.0,3602.0,,,,,,mobilenet,color,0.014305412769317629,"tensor(0.3909, device='cuda:0')"
2244,2244.0,2244.0,3603.0,,,,,,mobilenet,color,0.02014344930648804,"tensor(0.3909, device='cuda:0')"
2245,2245.0,2245.0,3604.0,,,,,,mobilenet,color,0.013503730297088623,"tensor(0.3909, device='cuda:0')"
2246,2246.0,2246.0,3605.0,,,,,,mobilenet,color,0.014742195606231691,"tensor(0.3909, device='cuda:0')"
2247,2247.0,2247.0,3606.0,,,,,,mobilenet,color,0.005766570568084717,"tensor(0.3909, device='cuda:0')"
2248,2248.0,2248.0,3607.0,,,,,,mobilenet,color,0.011871576309204102,"tensor(0.3909, device='cuda:0')"
2249,2249.0,2249.0,3608.0,,,,,,mobilenet,color,0.003514111042022705,"tensor(0.3909, device='cuda:0')"
2250,2250.0,2250.0,3609.0,,,,,,mobilenet,color,0.06746125221252441,"tensor(0.3909, device='cuda:0')"
2251,2251.0,2251.0,3610.0,,,,,,mobilenet,color,0.0031868815422058105,"tensor(0.3909, device='cuda:0')"
2252,2252.0,2252.0,3611.0,,,,,,mobilenet,color,0.01203906536102295,"tensor(0.3909, device='cuda:0')"
2253,2253.0,2253.0,3612.0,,,,,,mobilenet,color,0.010116279125213623,"tensor(0.3909, device='cuda:0')"
2254,2254.0,2254.0,3613.0,,,,,,mobilenet,color,0.08407139778137207,"tensor(0.3909, device='cuda:0')"
2255,2255.0,2255.0,3614.0,,,,,,mobilenet,color,0.007019400596618652,"tensor(0.3909, device='cuda:0')"
2256,2256.0,2256.0,3615.0,,,,,,mobilenet,color,0.015303909778594969,"tensor(0.3909, device='cuda:0')"
2257,2257.0,2257.0,3616.0,,,,,,mobilenet,color,0.009907364845275879,"tensor(0.3909, device='cuda:0')"
2258,2258.0,2258.0,3617.0,,,,,,mobilenet,color,0.0015277862548828125,"tensor(0.3909, device='cuda:0')"
2259,2259.0,2259.0,3618.0,,,,,,mobilenet,color,0.001697063446044922,"tensor(0.3909, device='cuda:0')"
2260,2260.0,2260.0,3619.0,,,,,,mobilenet,color,0.0039044618606567374,"tensor(0.3909, device='cuda:0')"
2261,2261.0,2261.0,3620.0,,,,,,mobilenet,color,0.007871270179748535,"tensor(0.3909, device='cuda:0')"
2262,2262.0,2262.0,3621.0,,,,,,mobilenet,color,0.00697702169418335,"tensor(0.3909, device='cuda:0')"
2263,2263.0,2263.0,3622.0,,,,,,mobilenet,color,0.007646799087524414,"tensor(0.3909, device='cuda:0')"
2264,2264.0,2264.0,3623.0,,,,,,mobilenet,color,0.051399052143096924,"tensor(0.3909, device='cuda:0')"
2265,2265.0,2265.0,3624.0,,,,,,mobilenet,color,0.031988739967346184,"tensor(0.3909, device='cuda:0')"
2266,2266.0,2266.0,3625.0,,,,,,mobilenet,color,0.007503509521484375,"tensor(0.3909, device='cuda:0')"
2267,2267.0,2267.0,3626.0,,,,,,mobilenet,color,0.0036696195602416992,"tensor(0.3909, device='cuda:0')"
2268,2268.0,2268.0,3627.0,,,,,,mobilenet,color,0.011701107025146484,"tensor(0.3909, device='cuda:0')"
2269,2269.0,2269.0,3628.0,,,,,,mobilenet,color,0.01014101505279541,"tensor(0.3909, device='cuda:0')"
2270,2270.0,2270.0,3629.0,,,,,,mobilenet,color,0.010433435440063477,"tensor(0.3909, device='cuda:0')"
